F1,Date,Year,Date Entered/Updated,Launch Time (UTC),Missile Name,Missile Type,Launch Agency/Authority,Facility Name,Facility Location,Other Name,Facility Latitude,Facility Longitude,Landing Location,Apogee,Distance Travelled,Confirmation Status,Test Outcome,Additional Information,Source(s)
220,9-Nov.-22,2022,11/28/22,6:31:00 AM,Unknown,SRBM,,Sukchon,"Sukchon, South Pyongan Province",,"39,42","125,63",Sea of Japan or East Sea,30 km,290 km,Confirmed,Unknown,"On November 9, North Korea conducted an additional SRBM launch. The South Korean Joint Chiefs of staff stated that that the launch was detected from near Sukchon at 3:31 PM local time, and flew 290 km with an apogee of 30 km. The Japanese Ministry of Defense stated that the missile was launched at 3:31 PM and flew about 250 km ""at an extremely low altitude of about 50 km or less"". North Korea did not issue a press release about the launch.","https://en.yna.co.kr/view/AEN20221109006953325
https://www.mod.go.jp/j/press/news/2022/11/09c.html"
221,17-Nov.-22,2022,11/28/22,1:47:00 AM,Unknown,SRBM,,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",,"391,677","1,274,817",Sea of Japan or East Sea,47 km,240 km,Confirmed,Unknown,"On November 17, North Korea conducted an SRBM launch. The South Korean Joint Chiefs of staff stated that that the launch was detected from near Wonsan at 10:48 AM local time, and flew 240 km with an apogee of 47 km. The Japanese Ministry of Defense stated that the missile was launched at 10:47 AM, but did not provide any trajectory infomration. North Korea did not issue a press release about the launch.","https://en.yna.co.kr/view/AEN20221117003754325
https://www.mod.go.jp/j/press/news/2022/11/17c.html"
222,18-Nov.-22,2022,11/28/22,1:14:00 AM,Hwasong-17,ICBM,,Pyongyang International Airport,"Pyongyang, North Korea",,"39,200,159","125,673,256",Sea of Japan or East Sea,6100 km,1000 km,Confirmed,Success,"On November 18, North Korea test launched an ICBM. According to the South Korean Joint Chiefs of Staff, the launch was detected at 10:15 AM local time from Sunan and flew 1000 km, reaching an apogee of 6100 km. Yonhap additionaly stated that the missile was believed to be a Hwasong-17. The Japanese Ministry of Defense stated the missile was launched at 10:14 AM and flew for 69 minutes, reaching a range of 1000 km and an apogee of 6000 km, impacting 200 km west of Oshima Island at 11:23 AM. The North Korean press release stated the missile flew for 4135 seconds, traveling 999.2 km downrange and reaching an apogee of 6040.9 km. The press release and accompanying photos and video indicated that this was the first successful Hwasong-17 launch. Kim's daughter and wife also attended the test, and his daughter was prominently featured alongside Kim in many of the pictures.","https://en.yna.co.kr/view/AEN20221104001655325?section=nk/nk
https://www.mod.go.jp/j/press/news/2022/11/18c.html
http://kcna.kp/en/article/q/3d89e96d4ca3a9372b55987333d3e2c8.kcmsf"
223,18-Dez.-22,2022,1/25/23,2:11:00 AM,Unknown,MRBM,,Sohae Satellite Launching Station,"Cholsan County, North Pyongan Province",,"396,596","1,247,057",Sea of Japan or East Sea,550 km,500 km,Confirmed,Success,"On December 18, North Korea launched two medium-range ballistic missiles. According to the South Korean Joint Chiefs of Staff, the launches were detected from near Tongchang-ri at 11:13 AM and 12:05 PM local time. The missiles were fired at a steep angle and flew 500 kilometers. The Japanese Ministry of Defense stated that the missiles were launched at 11:11 and 11:52 AM, reached an apogee of 550 kilometers, and travelled 500 kilometers. North Korea stated that the launches were carried out by NADA and were primarily focused on testing satellite photography and data transmission. The payload reportedly included ""one panchromatic camera for 20m resolution test, two multispectral cameras, video transmitter and transmitters and receivers of various bands, control devices and batteries."" The launch vehicle appeared to be either Scud- or Nodong-derived.","https://en.yna.co.kr/view/AEN20221218001257315?section=nk/nk
https://www.mod.go.jp/j/press/news/2022/12/18b.html
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e9914418219e27e3287f830c210ca0ac62f374129f.kcmsf"
224,18-Dez.-22,2022,1/25/23,2:52:00 AM,Unknown,MRBM,,Sohae Satellite Launching Station,"Cholsan County, North Pyongan Province",,"396,596","1,247,057",Sea of Japan or East Sea,550 km,500 km,Confirmed,Success,2 of 2 tests,"https://en.yna.co.kr/view/AEN20221218001257315?section=nk/nk
https://www.mod.go.jp/j/press/news/2022/12/18b.html
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e9914418219e27e3287f830c210ca0ac62f374129f.kcmsf"
225,23-Dez.-22,2022,1/25/23,7:31:00 AM,Unknown,SRBM,,Sunan,"Sunan District, Pyongyang",,"3,920,299","12,570,926",Sea of Japan or East Sea,Unknown,250 km,Confirmed,Unknown,"On December 23, North Korea launched two short-range ballistic missiles. According to the South Korean Joint Chiefs of Staff, the launches were detected from the Sunan area at 4:32 PM, with one missile flying 250 kilometers and the other flying 350 kilometers. The Japanese Ministry of Defense stated that at least one missile was launched at 4:31 PM, travelling 300 kilometers with an apogee of 50 kilometers.","https://en.yna.co.kr/view/AEN20221223008254325?section=search
https://www.mod.go.jp/j/press/news/2022/12/23c.html"
226,23-Dez.-22,2022,1/25/23,Unknown,Unknown,SRBM,,Sunan,"Sunan District, Pyongyang",,"3,920,299","12,570,926",Sea of Japan or East Sea,50 km,350 km,Confirmed,Unknown,2 of 2 tests,"https://en.yna.co.kr/view/AEN20221223008254325?section=search
https://www.mod.go.jp/j/press/news/2022/12/23c.html"
227,30-Dez.-22,2022,1/25/23,11:01:00 PM,KN-25,SRBM,,Chunghwa County,"Chunghwa County, North Hwanghae",,"38,875","125,926",Sea of Japan or East Sea,100 km,350 km,Confirmed,Success,"On December 31, North Korea launched 3 short-range ballistic missiles. According to the South Korean Joint Chiefs of Staff, the launches were detected at 8:00 AM from Chunghwa County and travelled 350 kilometers. The Japanese Ministry of Defense stated that the missiles were launched at 8:01, 8:14, and 8:15 AM, and all travelled 350 kilometers with an apogee of 100 kilometers. North Korea stated that the test was of (KN-25) super-large multiple rocket launchers.","https://en.yna.co.kr/view/AEN20221231000454325
https://www.mod.go.jp/j/press/news/2022/12/31b.html
http://kcna.kp/en/article/q/5da7278a8eb1dbd31e114976a0829424.kcmsf"
228,30-Dez.-22,2022,1/25/23,11:14:00 PM,KN-25,SRBM,,Chunghwa County,"Chunghwa County, North Hwanghae",,"38,875","125,926",Sea of Japan or East Sea,100 km,350 km,Confirmed,Success,2 of 3 tests,"https://en.yna.co.kr/view/AEN20221231000454325
https://www.mod.go.jp/j/press/news/2022/12/31b.html
http://kcna.kp/en/article/q/5da7278a8eb1dbd31e114976a0829424.kcmsf"
229,30-Dez.-22,2022,1/25/23,11:15:00 PM,KN-25,SRBM,,Chunghwa County,"Chunghwa County, North Hwanghae",,"38,875","125,926",Sea of Japan or East Sea,100 km,350 km,Confirmed,Success,3 of 3 tests,"https://en.yna.co.kr/view/AEN20221231000454325
https://www.mod.go.jp/j/press/news/2022/12/31b.html
http://kcna.kp/en/article/q/5da7278a8eb1dbd31e114976a0829424.kcmsf"
230,18-Feb.-23,2023,3/1/23,8:21:00 AM,Hwasong-15,ICBM,,Pyongyang International Airport,"Pyongyang, North Korea",,"39,200,159","125,673,256",Sea of Japan or East Sea,5700 km,900 km,Confirmed,Success,"On February 18, 2023, North Korea conducted what it called an ICBM launching drill. According to the South Korean Joint Chiefs of staff, the launch was detected at 5:22 PM local time and flew to a range of 900 km. The Japanese Ministry of Defense stated that the missile was launched at 5:21 PM and flew for 66 minutes, reaching a range of 900 km and an apogee of 5700 km. A North Korean press release stated that the launch was a drill of an operational missile unit, under the guidance of the Missile General Bureau. The launching unit, identified as ""the First Red Flag Hero Company,"" was placed on standby at dawn on February 18, and received the launch order at 8:00 AM. The press release indicated that the missile was a Hwasong-15, and that it flew for 4015 seconds, travelling 989 km downrange and reaching an apogee of 5768.5 km.","https://en.yna.co.kr/view/AEN20230218003053325?section=nk/nk
https://www.mod.go.jp/j/press/news/2023/02/18c.html
http://kcna.kp/en/article/q/ac87f580ebf5dcb1a26a8191412a04cd.kcmsf"
231,19-Feb.-23,2023,3/1/23,9:59:00 PM,KN-25,SRBM,,Sukchon,"Sukchon, South Pyongan Province",,"39,42","125,63",Sea of Japan or East Sea,100 km,400 km,Confirmed,Success,"On February 20 (local time), North Korea launched two short-ranged ballistic missiles. According to the South Korean Joint Chiefs of Staff, the launches were detected from the Sukchon area between 7 and 7:11 AM, and travelled 390 and 340 km. The Japanese Ministry of Defense stated that the launches were detected at 6:59 and 7:10 AM and flew 400 and 350 km downrange, with apogees of 100 and 50 km, respectively. A North Korean press release stated that the missiles were (KN-25) 600 mm rockets, and tied the launches to a recent US-ROK air exercise. The launches were intended to demonstrate North Korea's ability to strike airfields in South Korea with tactical nuclear weapons. The press release stated the missiles 395 and 337 km, as part of an exercise during which other, non-firing units trained in tunnel positions.","https://en.yna.co.kr/view/AEN20230220000955325?section=search
https://www.mod.go.jp/j/press/news/2023/02/20b.html
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e991441821a256383e5abc2d7de51e60e0c2d7b8fe.kcmsf"
232,19-Feb.-23,2023,3/1/23,10:10:00 PM,KN-25,SRBM,,Sukchon,"Sukchon, South Pyongan Province",,"39,42","125,63",Sea of Japan or East Sea,50 km,350 km,Confirmed,Success,2 of 2 tests,"https://en.yna.co.kr/view/AEN20230220000955325?section=search
https://www.mod.go.jp/j/press/news/2023/02/20b.html
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e991441821a256383e5abc2d7de51e60e0c2d7b8fe.kcmsf"
233,9-März-23,2023,3/9/23,9:20:00 AM,Hwasong-11D,SRBM,,Lake Taesong,South Pyongan Province,,"38,907","125,44",Yellow Sea or West Sea,Unknown,Unknown,Confirmed,Success,"On 9 March, 2023, North Korea launched a barrage of short-range ballistic missiles towards the Yellow Sea. The South Korean Joint Chiefs of Staff stated the launch from Nampo was detected at 6:20 PM local time and noted the possibility that North Korea had lobbed multiple SRBMs simultaneously from the same area. A North Korean press release included photographs indicating that six missiles were launched. Using the photos, open source analysts geolocated the launch to the shores of Lake Taesong, near a North Korean leadership compound. The launches came less than a week before major US-South Korean military exercises. The missiles launched were of a short-range type previously seen in an April 2022 test. The North Korean press release stated that the test was a demonstration of the 8th Fire Assault Company's capability to contain enemy maneuver capabilities by targeting enemy airfields.","https://en.yna.co.kr/view/AEN20230309011454325?input=tw
http://kcna.kp/en/article/q/652a5688864998be4519e067ddee03ad.kcmsf
https://twitter.com/ColinZwirko/status/1633953143548522497?s=20"
234,9-März-23,2023,3/23/23,9:20:00 AM,Hwasong-11D,SRBM,,Lake Taesong,South Pyongan Province,,"38,907","125,44",Yellow Sea or West Sea,Unknown,Unknown,Confirmed,Success,2 of 6 tests,"https://en.yna.co.kr/view/AEN20230309011454325?input=tw
http://kcna.kp/en/article/q/652a5688864998be4519e067ddee03ad.kcmsf
https://twitter.com/ColinZwirko/status/1633953143548522497?s=21"
235,9-März-23,2023,3/23/23,9:20:00 AM,Hwasong-11D,SRBM,,Lake Taesong,South Pyongan Province,,"38,907","125,44",Yellow Sea or West Sea,Unknown,Unknown,Confirmed,Success,3 of 6 tests,"https://en.yna.co.kr/view/AEN20230309011454325?input=tw
http://kcna.kp/en/article/q/652a5688864998be4519e067ddee03ad.kcmsf
https://twitter.com/ColinZwirko/status/1633953143548522497?s=22"
236,9-März-23,2023,3/23/23,9:20:00 AM,Hwasong-11D,SRBM,,Lake Taesong,South Pyongan Province,,"38,907","125,44",Yellow Sea or West Sea,Unknown,Unknown,Confirmed,Success,4 of 6 tests,"https://en.yna.co.kr/view/AEN20230309011454325?input=tw
http://kcna.kp/en/article/q/652a5688864998be4519e067ddee03ad.kcmsf
https://twitter.com/ColinZwirko/status/1633953143548522497?s=23"
237,9-März-23,2023,3/23/23,9:20:00 AM,Hwasong-11D,SRBM,,Lake Taesong,South Pyongan Province,,"38,907","125,44",Yellow Sea or West Sea,Unknown,Unknown,Confirmed,Success,5 of 6 tests,"https://en.yna.co.kr/view/AEN20230309011454325?input=tw
http://kcna.kp/en/article/q/652a5688864998be4519e067ddee03ad.kcmsf
https://twitter.com/ColinZwirko/status/1633953143548522497?s=24"
238,9-März-23,2023,3/23/23,9:20:00 AM,Hwasong-11D,SRBM,,Lake Taesong,South Pyongan Province,,"38,907","125,44",Yellow Sea or West Sea,Unknown,Unknown,Confirmed,Success,6 of 6 tests,"https://en.yna.co.kr/view/AEN20230309011454325?input=tw
http://kcna.kp/en/article/q/652a5688864998be4519e067ddee03ad.kcmsf
https://twitter.com/ColinZwirko/status/1633953143548522497?s=25"
239,13-März-23,2023,3/23/23,10:41:00 PM,Hwasong-11A (KN-23),SRBM,,Jangyon,"Jangyon, Jangyon County, South Hwanghae Province",,"38,275","125,071",Sea of Japan or East Sea,Unknown,620 km,Confirmed,Success,"On March 14 (local time), North Korea launched two SRBMs. The South Korean Joint Chiefs of Staff stated that the launches were detected from the Changyon area between 7:41 and 7:51 AM and travelled 620 kilometers. A North Korean press release stated that the launches were conducted by the 11th firepower assault company for ""demonstration teaching"" and struck a target island off the shores of Pangjin-dong, North Hamgyong Province, at a distance of 611.4 kilometers. OSINT analysts geolocated the launch site using photographs included in the press release. The launches came one day after the start of joint US-South Korean military exercises, and several days before a bilateral South Korean-Japan summit (the first in twelve years).","https://en.yna.co.kr/view/AEN20230314001053325?input=tw
https://twitter.com/ColinZwirko/status/1635775681819975681
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e991441821a7bc2aadebe6ae1c64c983c5f83105e0.kcmsf
https://www.npr.org/2023/03/15/1163633429/japan-south-korea-summit"
240,13-März-23,2023,3/23/23,10:51:00 PM,Hwasong-11A (KN-23),SRBM,,Jangyon,"Jangyon, Jangyon County, South Hwanghae Province",,"38,275","125,071",Sea of Japan or East Sea,Unknown,620 km,Confirmed,Success,2 of 2 tests,"https://en.yna.co.kr/view/AEN20230314001053325?input=tw
https://twitter.com/ColinZwirko/status/1635775681819975681
http://kcna.kp/en/article/q/134a0eb1839cb01381c703e991441821a7bc2aadebe6ae1c64c983c5f83105e0.kcmsf
https://www.npr.org/2023/03/15/1163633429/japan-south-korea-summit"
241,15-März-23,2023,3/23/23,10:09:00 PM,Hwasong-17,ICBM,,Pyongyang International Airport,"Pyongyang, North Korea",,"39,200,159","125,673,256",Sea of Japan or East Sea,6000 km,1000 km,Confirmed,Success,"On the morning of April 16 (local time), North Korea conducted an ICBM launch. The South Korean Joint Chiefs of Staff stated that the launch from the Sunan area was detected at 7:10 AM and flew a lofted trajectory to a range of 1000 km. The Japanese Ministry of Defense stated that the missile was launched from the suburbs of Pyongyang at 7:09 AM and flew for approximately 70 minutes, reaching a range of 1000 km and a 6000 km apogee before impacting 200 km west of Oshima island. A Japanese Self Defense Forces F-15 fighter caught video of the reentry vehicle and upper stage reentering the atmosphere. A North Korean press release stated that the launch was a response to ongoing joint US-South Korea military exercises, and that the missile was launched from Pyongyang International Airport and flew for 4,151 seconds, reaching and apogee of 6045 km and range of 1000.2 km. The launch came the same day as the first bilateral South Korea-Japan summit in 12 years, and amid ongoing joint US-South Korea military exercises.","https://en.yna.co.kr/view/AEN20230316000755325?section=nk/nk
https://www.mod.go.jp/j/press/news/2023/03/16d.html
http://kcna.kp/en/article/q/e6a5ad1eb4cf499d76874d5eb90e8258.kcmsf"
